Id,Price
13661,211584.51132713768
7992,183648.28080285568
10264,99443.37457232617
6924,191007.9345258016
9183,162477.2856799505
13325,221628.59368801615
10467,77586.34337433414
998,243793.86541771787
3700,196663.95544481496
5094,248635.81012044448
11643,153589.97598360648
8496,180542.33405303385
16487,139362.20671672298
7810,265543.6086422682
15418,168155.9904325274
16355,224401.28839038798
3194,182645.45050957357
9278,231606.70229897744
2707,143191.56318014118
5688,381436.80454203754
7883,205783.93639637114
5250,296525.77816923364
12794,222497.16007430188
15958,316893.7016575213
68,232383.80827911472
9505,185738.86835436194
4162,190183.0404243077
14730,150058.94900654504
14671,398671.43043662026
13981,239803.53474467932
4445,268292.04499757895
15067,151088.95642486995
444,237069.35523464176
1613,231913.2910086584
8509,465048.5063352874
877,135190.05876914732
5170,269256.22785576136
9846,309982.51174601354
5915,175902.41018632238
12459,249014.42848620698
11318,205720.7040323139
16009,225749.9418170889
14466,336186.2412434691
7896,187663.21697707096
11280,152212.27528130915
15529,290550.4053851885
3859,438925.99406198785
16193,149758.97559119118
8796,143260.44159195342
13010,178892.82976170137
8672,136666.08645709016
16756,127148.49522965652
6929,326795.65032307996
6288,245240.32804959945
2842,191572.81850191372
13446,502634.19413810904
10235,158175.58414376678
7654,200901.98833087945
15967,247189.72578207977
8048,189775.2332110421
4253,294146.6007358718
8004,238596.1758369373
1397,323067.25639227405
4799,369506.2651950596
8558,159198.23476275583
6060,276369.77051416377
5608,171912.6491970103
10515,226691.28625536442
8931,238301.53269414866
2396,232020.1387381055
4022,147314.56838915238
12471,283213.52736103296
1711,206026.8729551984
11430,191695.11950550426
9829,182141.14404107584
4425,189914.51669887375
9803,374579.73731071205
4651,337335.15317809494
2189,333689.739300582
6368,147892.11313312477
6568,218477.21158376144
13827,76473.30413320083
4375,321926.7891713951
5622,197456.26981199632
10559,109740.68081040686
10985,402011.8915235273
159,337189.7962369548
9038,203055.29921472244
9382,428853.4781848093
11998,242907.15010213046
5184,258552.93805452817
10542,168644.1399653941
3537,78563.05261849455
13475,153304.47771932156
15536,323582.55117164017
6948,283207.02638887404
2888,267598.1263622107
2830,208346.92142803848
12064,186167.64933626138
8922,225509.97995816436
16427,196041.6574263798
14051,102125.3126448895
3251,288645.8889989822
14202,157005.78414172874
13756,144054.11508707394
1421,127649.39971968414
14187,189316.15268439337
10166,229291.42473817247
4923,107968.71550484379
11570,220140.91674164936
9844,155994.69982325748
918,164775.348254878
8919,281868.04574681405
8818,155093.3304080537
2949,235146.8558789324
2423,128922.81594127885
15361,130617.64962981781
13254,107635.17434979808
9692,239790.76836708485
7271,288858.06404824567
2017,233969.40411364046
4036,148507.6884959417
11373,212563.83437697808
13377,279287.6627238763
9977,180606.70969433224
7410,173952.0061333095
11817,230888.10136262616
2573,181426.09216886657
6543,197938.63493613503
8819,182054.16026627945
312,115374.09290359881
14517,225724.00382682154
15090,267757.7492002995
10789,181622.40480882654
1910,192370.71924562822
14652,165181.67383930186
13121,216297.54639733618
5125,228617.00082110084
1959,210991.40946470556
12034,278321.86939643236
15595,108450.18263171299
6153,139535.1358319337
4053,194637.33493252785
10877,284400.34110379335
4529,187524.71659393705
10158,204796.90223880406
9236,198002.97446429328
5299,289713.55572505674
13059,228946.97744402467
11152,258797.12640439044
11914,371842.43278502085
2442,367767.58690329554
7044,175952.61716663348
5893,180852.3861358725
5035,121872.08978511633
979,318355.51095898566
3409,181336.86876508498
6675,215528.09919365097
11650,265003.56730610057
5611,138673.92779512526
5956,177508.18176843313
16435,213765.21601231885
14599,165225.92735989107
4215,196602.72761140738
8873,138022.30027356846
14918,298375.6744495924
10011,125505.27962824356
11446,218053.7484335741
1535,160057.01872734056
14241,200753.66713304498
9543,206357.42432365284
10979,179892.3971597383
14215,495259.04778282426
12365,199356.0889794632
6681,172345.16505853587
2924,217490.69917651892
6445,270223.3499674685
12032,198002.97446429328
10702,181746.43764350243
2974,168557.96698920365
3877,177915.96081767473
15147,175890.25776845234
15984,239625.35307494117
2324,426765.1253801222
7499,328051.304151001
3801,368884.2120273456
4284,235993.2977811362
9329,190056.51464880662
3120,340246.822733914
2531,147257.84485555632
13762,141189.8081030416
3691,179168.19723741966
8058,191908.11118208725
4897,173093.5311248835
14925,201288.41127819897
4330,144367.38118769566
5453,187680.29039110045
6559,227038.34625212345
425,362847.33718236815
14024,185319.8189165859
10413,161677.23839525948
15294,185928.36134164414
2821,258573.51115805013
11509,111632.23652484552
9074,170780.94033211918
16091,293258.7463517855
3642,190314.7683757995
16124,191501.65604553078
16449,149277.48082182524
8684,182479.66923570674
2392,322313.76464900246
12234,209206.3243091331
14199,115020.96765987891
834,312089.8052304762
1484,180852.3861358725
15653,141895.89324022754
11663,162423.4149084307
15397,415190.72515330533
11385,194632.82622578982
10151,181229.8358652824
13263,127877.70308335587
4505,235321.21908393427
1851,144077.43629970175
15471,135909.2746581816
6560,222360.96136447048
4007,369885.4511366157
10251,225734.25233547593
265,152877.93611476294
14770,188701.24793655385
1353,224093.6923020883
16335,226250.13713118402
10859,183235.62712996
641,207239.13968051056
11985,209690.12675473446
8076,191868.4630669144
14160,175841.43039957486
12506,313591.5056626591
8809,198996.2792229028
6957,155987.14762461925
4478,125192.69915748431
4749,197058.5831286723
12322,167989.21482087843
13910,162626.3070924563
8252,193339.98450488443
2431,293508.08323486603
12670,110986.63072627295
7537,145354.5559772044
4637,485765.90385688917
2538,177880.88634196884
15290,224084.12730488833
16072,331388.26110038144
16740,124383.24911738026
6078,143987.6646456855
16723,168413.0344205077
3847,238762.5869125452
5999,95008.70112099731
7678,226702.04970708897
4862,161003.51244485285
12468,149956.73132979352
13409,385373.05629270605
12380,221579.1311698554
8962,128888.79145047197
11004,276027.47680465545
792,162063.72451843342
5687,209151.5530096677
3906,142230.43389875322
13554,119946.74414646135
5863,111908.1894122683
13459,138782.82913299045
12378,249141.0422608477
9935,133249.9978323457
5674,179083.26765953886
4535,253363.10163168408
12310,398104.5624504977
7048,166124.63014676777
1143,329376.4683189684
16085,194762.99275187575
5358,172127.63309037258
7100,225067.0404049305
10384,166773.56305469235
5006,204513.26862134758
7371,149684.89442121235
4720,159399.13260010313
7577,236480.89555282472
15196,188780.9678259452
8467,335380.604300258
5251,133008.0574963912
9220,136324.8698712445
2151,168258.50632537063
8081,268758.1384061666
15824,165689.49282488937
10545,291456.4823897933
13403,356105.85273549723
1559,75458.36728108847
16795,178869.1742412268
6293,178015.0125982272
16024,203844.3484012719
12167,182785.01493429512
3078,129629.41521699428
6736,223675.7219619569
12124,338905.9447690179
6489,268942.36088357883
2778,208913.5098858624
13074,151993.0637959868
4075,129506.75985144901
15195,239345.76646939918
3160,138082.49900407795
1272,232156.3998421769
14776,231576.2074251108
8497,257311.1703670532
4,216854.806210254
15732,343341.6099524622
9111,430761.3512714996
10748,177187.99353936102
8944,182389.1011337035
1906,154633.3956914692
11283,105268.928245273
14269,131340.01073879868
16232,179979.2918733825
1839,319905.28658968484
7894,317089.3035775212
5703,182894.5866679897
1347,316757.5303754143
4849,78758.78507343306
5618,142376.02751114397
9672,190347.33967444435
2638,133260.6737617932
1962,338692.72211151134
11717,232200.68266669274
13358,398906.13059898576
8258,74463.81102161815
8822,206809.69166947468
2927,179647.74076678298
14741,296289.47944243124
8216,131050.33474616695
12317,115720.54292296588
13133,259907.11395604693
1286,180435.37226338373
13116,136950.82626718617
9198,125216.1446912134
13679,198951.11104857942
13877,131453.37450491512
5946,131118.42567906887
7428,203341.54839152342
1073,297535.3568896295
13970,113649.03234404656
8466,182157.29363895755
13135,182105.29956274963
1778,186254.63992742778
195,192300.27120715953
8973,123400.82389408594
10674,172861.43997437126
12350,142052.66060217886
10295,130936.72910129584
7251,287505.736573178
9245,190643.42435756084
9126,139236.3938487352
7740,242589.18816456743
8956,163222.81471366115
13686,171268.73511120386
2864,153502.3408986542
7110,149239.2655396337
11331,201807.3993760037
16637,172838.54742616977
4580,311908.8234478225
8909,401854.0986825097
11932,217170.3835496351
5243,177287.05238917147
13419,284774.19217603357
3459,288554.3910451283
7053,417438.2134272702
14691,311272.8361212214
12535,161518.8832867869
560,240380.33625472288
7514,257284.0983206865
5305,169003.48439116706
11231,260820.0874153542
8803,119597.86119304816
9791,158816.66477564388
130,195521.5652336707
5874,393987.3368014546
1440,183581.48209568905
6474,172592.48783973357
12168,201657.3866746803
13187,294755.95519067463
9831,220715.83762385565
15943,206880.18443231087
15846,87293.21465412485
1402,202915.7489363108
4968,257281.16110220327
5131,210316.57942905583
15580,112760.29077872845
10869,198630.30017690387
4679,138100.33740444094
13908,146370.55974868685
13489,250746.01129826537
16352,113379.24711282749
5691,178589.21917024435
8780,254966.74528858816
11933,363907.75398465816
4136,371080.9109982134
12873,185811.99758344467
13330,201099.34660667364
797,150463.70878330717
6450,464181.21477574157
10056,152398.3524018353
1050,132555.15574046446
1202,162314.79648462404
6680,122575.98363578043
174,196661.38274735803
6337,147867.46860443064
6704,149799.00345377723
266,143260.44159195342
9195,109722.03861405763
14668,123662.47759566213
9315,228798.61090801802
469,281829.421105896
8852,202565.58560518626
10907,221508.90537298057
5287,386253.27838416107
4548,249979.74728359294
9637,191793.05909082122
11010,165033.77696994742
9564,170618.50726727207
2681,113383.99923947119
6776,155254.87454803623
8311,193775.2859922465
6580,201541.82181994533
14417,167418.08479931002
3892,196902.48504927394
4929,147607.69030041987
7340,266381.477834104
13225,197806.42079119233
5581,127640.19034725806
8015,134950.39929253934
13567,132020.20308709916
10596,208089.03123957053
11291,163702.43478394236
10901,263950.1576768041
9349,278388.7920076035
4030,249364.57247720388
8357,189860.85956892822
829,176598.8989563111
5529,465239.42914985213
4134,214658.26583458963
4867,184813.85509148936
903,205306.11077785178
3701,187739.47986510737
12916,99446.31128074313
9031,204073.19103306657
1965,257338.7728344233
13851,256392.23322771935
9314,204642.3112679208
7386,178533.30410897755
4088,154164.81462659987
14907,503895.20602222893
5991,206885.4048336678
10265,272477.60228442075
15260,153016.66417064107
8053,174851.14196740842
9577,247741.71510302508
15509,142469.25847836173
12153,244545.74494686056
3218,221335.73108847736
4740,276664.48881750286
682,189891.66067247925
12176,237142.3752640488
12385,154325.52429264586
2523,89688.65282966133
5801,171011.54763256854
12751,148190.3994845196
15121,196429.4370864034
517,386228.9990182341
4822,211038.19890019594
1129,380727.9788937126
12396,161767.03413091588
11329,236432.09581408033
11856,298315.1362024099
3653,233317.31655973056
13404,89512.43129501531
14486,407679.0540330635
3502,183112.26924578592
7717,89249.05717549523
8808,183860.1242982647
11676,198771.70947278384
7033,249633.46460153323
1681,176365.0653374195
6658,133803.438613171
959,422874.3249132685
4871,194520.96126083992
6946,193992.662064176
13763,244397.24752708484
15320,280781.9195914447
3065,121799.03588368447
14742,158581.59422444517
13959,141547.62758676743
2427,166163.01833658415
1716,277491.306578217
6258,125811.5809296984
16677,161404.98485703362
206,363176.638906426
13659,544896.3382034411
7782,142571.6654370417
3308,127021.17641881538
9073,125688.20851089404
6342,394768.18809023214
868,314820.81386703014
10153,245003.1760765287
16788,164132.45070062607
14886,154992.69835953644
4674,176959.38689742488
13599,141207.38114399315
6851,208496.19630515247
6443,222871.30807551887
9903,160450.41470726687
8321,336549.181550514
10686,191256.4257414362
11106,155856.28772376303
11845,116616.32133843303
2439,262717.1502228122
5461,402704.0233142571
14559,219473.98338277257
10215,158042.4337936499
13566,291070.6073941899
16563,140887.12418680088
10492,270872.01960763824
13847,216799.70466414894
3607,183779.02567614528
2844,153893.49938713724
3499,146765.94011222795
7478,351255.16996658035
4728,314184.33967464475
10883,175557.0245863853
13602,91612.89304407613
3751,130240.4847252909
10299,182792.21086016466
13023,150782.4413163133
14498,209900.38026730192
13601,127409.0887445733
5787,143433.20216764451
7853,176672.6340507859
2429,276490.0004387242
2359,283693.73894946335
13926,266415.02914208436
4278,146874.60008175965
14307,226224.03948494818
15677,344407.7114779137
9,129697.39774736586
12630,162251.01932550606
16428,343601.7546128283
13285,197183.0388681158
7902,129468.02696364679
866,106069.2085591383
6077,162757.4929177338
4015,314253.16804061533
16350,164653.98237131705
14793,136898.95694668952
1409,182670.97222512562
5199,139846.03918224716
12036,291650.5914826056
9654,116860.78056984935
13106,150378.92278433623
11780,153406.76263524662
355,201913.64704152275
6247,143799.4979237929
1045,200610.3637113469
4019,224179.2743369852
2048,219809.184442976
14586,90941.08935628542
6720,196249.57487208987
5509,128746.72360740746
8463,270211.3083389967
3202,237591.79355775932
6910,157650.55690166613
5701,305643.51807936066
1,249254.30618692547
6853,164819.38011718582
5386,212606.94273616318
9251,233664.34601973693
8580,198270.25951445947
3644,213843.84074413986
3258,192356.9955397689
329,212485.35338756235
5038,212085.6464042626
2526,177472.28144728678
2082,450921.2179373244
11081,157961.7802443044
3927,209624.43256792257
12305,188935.29010979837
10975,296738.1619607017
2590,213894.78582970763
9337,176799.03850585173
9368,178967.6269709356
16111,154902.0183417891
986,331565.2767770509
426,176622.23039640204
10040,179685.32926143383
16463,153737.9882158944
3704,257457.17175671458
15406,262645.4185434679
10035,308650.99539890996
16251,107317.17621636593
9520,493738.0854584086
503,177529.72884031897
8260,257567.1581703369
14309,247587.08452608326
16054,332256.3005460002
3885,257281.16110220327
5924,154755.40973051862
12843,170180.49916469908
14300,125689.80564295541
12608,260430.17002186892
11437,154308.53896877362
9535,165847.36110329485
1528,187123.91653514336
11518,170342.35406923317
6401,272597.85365140846
9129,167294.6041057521
13069,195131.8119979604
16607,164854.63829472623
1473,330990.99283653253
6085,220449.38108644373
4067,245582.84140409654
9178,175726.45389926207
5090,134134.7057071208
15046,298982.93191909423
13621,144369.82359386474
16065,174701.8533340015
1944,185951.58060777202
1060,254586.55742894704
1764,278774.8550610632
1705,187263.87164534
9961,104388.96280179589
18,234518.2386493575
10371,100928.64402617773
13185,125262.12591082895
13139,265504.03531713906
3161,324795.95241439616
11931,230713.27784663963
8759,186381.25412578788
12969,104410.54043622987
14329,289014.81035788835
3637,190243.91320631627
1165,123067.04039905475
9976,136647.03731771247
16490,206037.29521444812
2074,280685.8930085338
15364,356493.76973266184
11394,283258.0862935809
10222,229807.68453160863
5948,124383.24911738026
7494,187985.8788073263
6285,201522.4557597524
15220,132503.43251465933
3237,148122.20192812005
3528,193719.67876465892
6289,298154.89921646717
15784,189121.04642981902
15321,286675.0958576003
4562,138665.35697386516
6402,252201.93827949627
12688,214491.13126282385
3536,167840.85951437938
8426,124383.24911738026
12434,273018.2681714193
5645,197165.3046159288
15080,224349.9335497743
4677,185520.74686962995
9818,358730.7243478685
13496,148810.22733842424
15682,257020.4768602103
6284,267544.61020406865
14342,172318.0253064285
8109,217175.04568046328
14818,245034.8121189506
5724,100225.02805136504
7471,168950.37849121186
14905,194155.47274214964
9719,361067.336154232
10637,301570.54439616104
12838,167208.59207431038
15949,213390.5154480602
2334,304449.5591982667
3416,192556.2131012175
12303,144717.49945863645
528,173152.2522852479
980,182157.29363895755
1298,122085.60284940901
13728,178495.9511776661
10842,125688.20851089404
14596,110864.53857325313
1899,335087.83919481974
16380,250748.4220642941
7855,149987.37033415973
8147,277686.20877071284
11469,147455.4949891428
5779,72547.24703422966
3389,480705.05348659056
7885,239216.620495702
5254,464776.7071710863
6383,128427.02968430109
3498,224116.57013393097
16166,547968.2020483735
2413,243976.85482362035
14653,265022.4972490404
9345,154746.8885691272
13711,177207.7541781131
822,198505.4658055021
12640,152506.41740545642
11954,275830.18536367116
7914,358834.7072332139
7394,236797.18402817543
7354,194405.4102291774
13058,150910.06003553662
4836,252746.27736152263
362,140083.60281409093
9365,140421.8065888188
211,127291.03143538814
8543,158931.83548672928
188,181130.65156628512
14196,470510.7189207793
7114,305139.2905247296
13431,193619.01891654977
12869,309153.4667945333
16681,252667.0039655208
16528,177861.13044800734
390,353408.68234095664
11752,145570.65117705657
4408,144099.43569625646
3315,178068.9619514948
16071,204701.7162483826
16535,70364.49369322605
12463,219056.004644233
12790,241097.07549018957
11787,134993.786310899
14577,203543.91414311013
4431,262371.1333651992
10286,136733.08600653458
1676,291761.1862709686
13993,260507.86519213652
4761,184437.00114997185
14670,202656.5997327375
4795,279116.86118066806
15411,238871.76489475276
2909,74304.18742940576
8236,421394.2610185676
14017,149109.63441786365
13974,238112.22619319946
6513,220886.11973435758
7695,155077.63028348816
5286,164519.01659043963
4902,236007.401840231
1124,303344.5970781243
10436,188312.5809218215
14749,285899.69503567915
2609,212414.57880196552
14548,223663.53979488372
1566,158943.21139392862
3649,155744.64803994083
16101,235757.14200917276
13095,171924.7328211412
2779,167938.74942601586
14203,140544.33661994757
11019,177499.42136619307
7653,168508.05986730612
12835,192241.759106878
9683,276056.7844520731
6955,126187.5989462863
11504,152847.91769803534
12110,170826.05977512102
237,203603.0162787941
2612,203055.29921472244
8855,344049.3378964867
8729,143432.2147875816
11580,188273.66416326258
13807,195621.89937669173
5375,208111.46082812914
16767,355866.7759619468
14540,209828.8090993661
255,252361.52955994118
3586,146852.33637179766
5671,212099.82238920717
10311,344447.5321027355
13280,226508.58008512174
1788,204860.79624683034
12128,189883.56383269915
3576,382010.74588975334
1285,213578.09929755772
13502,188845.4763953846
6518,215533.56103532726
1729,172816.73696818866
5398,172434.40965770386
12539,262481.7473625809
1476,168408.44177049305
5057,332622.5131299302
5133,244377.88739006128
2196,462554.8047384452
4041,203055.29921472244
5252,85820.49909082647
12879,171373.01295801002
13210,243253.73642550976
7390,347488.82926183374
15942,141372.5321226302
7054,144137.21684205843
14632,230636.9415459106
10208,224084.36609075908
14120,166100.9420628777
13607,206978.3443536897
9647,208582.96616988018
12134,192131.1619221294
8593,168490.8220845417
16231,142809.34369784582
12474,164895.76417537374
11640,137602.7477923653
1685,133272.18149104415
4474,127911.90261061152
15313,241608.19852852964
1736,134792.82561171544
16471,188403.6548997979
12517,220068.3545173805
15437,213195.45877596032
3381,187810.27088953974
16555,142571.6654370417
15738,193669.83131458433
2896,118044.51821807158
11356,268646.48590155423
9734,156501.74029137866
1890,164782.84376150154
15344,187162.5287212258
13575,135737.67460371193
14595,213999.60120686112
10567,226058.9182981354
12889,191773.73890902544
1213,205983.55686841425
8841,99509.56355046085
473,259972.76385659983
14853,205007.33395137836
15271,373310.34048700857
14191,239404.79240018173
12703,273438.6405108625
2649,218903.75421308825
14916,140740.48709433287
8975,117765.21011625371
12108,232684.307156943
6070,156797.99758306672
15765,168295.11015158295
3713,136949.32463852607
1618,287438.2307748165
13874,163283.86547315176
4407,134602.20459386095
8550,194040.3212717128
15759,347265.78276390565
7808,134723.65984497333
1127,211000.19929290257
13108,295891.0061619442
4426,180415.44357599644
6175,188618.58472661924
7903,237873.2043006616
2076,74048.92742194851
9924,240734.6053484757
2322,146653.86304167198
13844,188484.532782217
13871,133201.44064124534
5908,239725.21576585725
429,442538.58395345573
3443,136981.24302382552
170,155560.92731248174
9879,265918.49689713604
15324,275412.7660862137
15616,176597.03211050222
14217,199154.98095272167
5262,197776.67037786637
13426,274328.98758345126
13286,167172.48144831776
10464,165555.56721231606
10881,184124.47436953787
12776,126187.5989462863
10664,159091.52840724995
15237,181721.58540665722
15999,240952.49842861813
4816,303968.67087588523
13856,155546.7942176355
2701,232422.04959760216
635,175507.55257353777
4016,207580.31900760243
64,228637.66128351953
4881,204642.16566177603
7017,263958.1724973725
7184,229785.73944171725
487,165008.7187253664
15897,377798.2532550237
11444,137881.12962563743
3260,174570.87368906182
3127,170110.1179678127
7899,144004.54706339363
5705,199325.29972819114
12960,226634.22936951954
4046,176918.27859127792
2190,306654.0463347899
15787,148749.1330276318
1926,246118.81121453905
3944,182236.72956166466
14709,256673.49378920833
13046,177204.92428798933
9845,168353.1118599042
7432,113231.67113211234
11524,226628.5234735277
6393,165625.7724641732
11323,149342.81664729008
10352,253248.79869595234
6811,353814.45228947373
2606,276656.75940155966
11660,411106.2324518793
8305,199452.51732932392
7357,207664.68366933375
14796,170264.496955719
15587,157649.64437613817
2461,373609.57958148356
5605,192575.10517040922
6554,194022.72355039604
7662,234163.42518206217
11798,212638.73059716725
12078,188269.19986929258
1758,126948.64524814278
7661,455107.36515272025
3335,179820.46179696222
2854,217979.29752045064
16659,232642.94810935453
5241,281972.0717783438
16469,348559.7296830536
16098,177629.94854676508
15049,169544.06140378548
5152,87056.73420408776
2166,160583.18175985303
16465,190719.77578571226
1768,127409.0887445733
8744,200361.22996611652
10594,177522.7168028038
1339,169078.2729780162
6998,171206.84804541507
723,206916.2712136581
11357,191010.37713938634
4413,174822.33669843376
5026,192907.8265943244
4412,247656.8132718417
537,148892.37922811267
10270,111395.50576825817
9571,267119.2785549771
9969,223190.64084734037
7822,68101.93305570306
6621,198894.78252669258
208,177331.98501060886
5195,207808.31836472166
7032,139255.31129726907
8263,187833.9775297174
14719,409844.4410063859
15622,177338.33260077002
4259,166998.34285032898
3085,293556.3762948632
172,180406.71466319327
7130,146031.42002182698
8767,171540.87305389353
3087,169323.08383120064
4089,278122.3497614548
11477,131346.8186776002
2246,205933.6129592943
1793,202475.41648576417
1630,169160.82970908177
1189,123454.93589041002
6050,260824.52445496627
8752,148311.78536191446
8963,174768.21885416348
9671,370408.0346095538
4820,159051.9995147522
4475,184402.5093671479
6396,213999.60120686112
8932,189391.75067138125
162,179654.51897706537
10847,145097.18577952244
5692,351870.994797163
7316,240662.38262111935
5485,211278.4866604648
9780,341867.221923082
7307,140579.32685812845
9739,336095.96449976094
7426,145330.0184701177
835,190434.04605902574
11744,278562.81968441646
11907,209520.39855297597
5684,202652.31425341507
10335,103906.41552601763
4466,232997.13224213468
11593,128705.4460086756
244,205301.96131889542
15205,310465.9210359754
6071,184349.9903551092
9455,555105.1431069359
15862,291772.664190985
8165,253172.71239262365
5002,244014.8504342857
5922,251541.90870448737
16616,256464.98102419748
7615,220128.79328741567
7911,207898.49417981735
7748,217454.1671397545
11265,327390.06578957144
15820,174568.43034270828
6648,172166.34800159073
7117,305698.2832231028
10262,184979.69588872002
2853,278562.19701309194
4606,239013.38981547658
12747,142219.4855070772
3953,146623.32651524202
3552,204102.95746345018
2675,279358.17726554454
4611,196745.30760905333
2025,218368.11557071982
5424,201234.04313628137
8546,183573.1741162497
8875,144775.25337024897
2807,334331.4546453468
8578,205565.36289144587
786,347062.5582753066
3945,181507.5940603809
16733,108185.22829294577
16191,145315.07939218453
12669,170780.94033211918
10493,167541.21963683472
6671,216219.31062032506
9330,235382.45944134516
1622,153070.5615469368
8713,204367.32697704795
8696,227173.0800425092
9187,251315.58474380444
14551,146019.96369935904
2646,290311.32564167434
9563,308379.5721875637
4031,154086.43622694598
5155,183223.6938328993
12116,370556.320744378
3834,390105.4746087055
7785,217671.40105225766
307,145302.5986437683
13663,178754.93701551954
16357,120434.4373482841
10646,140963.9554148532
5615,160104.97349772934
4604,170641.38776621618
9308,177630.14200417628
16789,240037.0915240319
15721,199739.62424099183
4994,386835.58380423166
5454,162383.84977010757
4034,201251.9932080865
1420,346756.38602958026
6453,145376.73089699197
8167,180961.84242265578
11657,225240.52229303008
14356,381590.81284018187
2024,262715.3456575797
7701,106185.28334457202
6291,181542.27089897453
789,196489.5305610975
16315,254821.2335510432
3677,192264.96089605626
13309,143514.4633614144
2088,81591.36552064671
3707,186184.73217945558
5240,230184.80282669005
13197,217814.68702953606
3147,158153.7322805762
76,303767.97702682944
14287,148858.13361130064
7940,245726.85150416632
2515,106667.34746621898
4891,239825.1625728278
7623,324912.4143900903
10671,403747.1789674506
13030,177239.96686500008
14686,228435.0364192984
13272,259468.0270801819
14954,278369.3990758635
16264,223094.96773594263
14461,183134.34385080842
13107,267729.9512332244
8740,289150.4395394871
2824,238544.20384670398
1645,145680.32006877643
15613,155142.3736203618
4803,232340.76891898527
971,160283.06918376993
13952,159149.1493900888
3320,167386.79656336835
15110,157942.94883336016
2440,182577.33042407717
10462,140936.71015147367
6011,296207.75478641014
9405,130966.6691457639
511,171798.81241322265
4141,443990.33376554167
11651,153731.75380734142
343,209413.03158659983
14750,228317.60873673655
3711,169959.05103854433
6322,151182.0567646792
6533,200442.19190333545
6089,256220.64041559966
286,304091.0160378419
7639,104383.72070889191
16722,178231.025941928
9157,197210.69238701105
7137,242636.75837880123
6669,309580.05021550995
3326,276678.2734272509
5820,161413.82942181447
11604,213623.4042393575
16087,179903.70897911195
5327,235437.54101366128
13639,197461.96617960237
349,327269.92507530673
15181,242021.25048671733
4821,278747.86039205844
1740,185559.45966105745
3450,146229.63392165897
16064,108967.49951688411
1804,112888.92915518174
5296,132668.75296668962
5346,488422.41850799177
4723,470373.0631622837
417,158793.3118156785
15756,170590.1126671249
14090,172120.65426677192
14778,326298.91314984276
2560,157957.65474764296
12920,83842.95907747472
8249,138391.4432237108
7125,153952.486401194
11732,157321.2387746625
13365,350447.73504517425
5361,367153.7892898165
15937,232429.34514165882
2591,179175.59927341004
15706,189484.84834191433
2105,218055.43033551285
7220,317544.1630859304
14562,182748.23241056968
6836,153629.46348866745
8180,230284.95666471485
4695,141742.57211107865
5783,353670.65869271284
4780,198117.49140679513
12504,181476.89572161986
